ID,Production
9659,1654.7828
9661,748.4955
9666,10487.546
9669,28255.93
9679,4455.9326
9683,25495.996
9689,14789.465
9696,56753.504
9697,5470.043
9698,2591.8691
9701,23240.701
9706,20194.525
9708,10639.979
9712,39115.848
9720,9437.782
9721,3307.1235
9726,7051.663
9731,15775.197
9744,7826.59
9753,2154.295
9757,25577.166
9760,4290.3696
9780,14692.468
9782,1190.3398
9786,6504.424
9788,1598.8873
9789,10214.752
9791,1402.1189
9792,3315.0479
9798,4251.7256
9805,1865.0167
9806,8070.312
9810,6824.353
9812,6029.888
9814,2441.8604
9822,1882.986
9831,1381.6035
9838,1753.7926
9840,49006.844
9852,2011.7902
9859,1452.0599
9916,2782.1296
9924,24940.729
9944,3055.7954
9953,23060.992
9961,5049.138
9968,40716.78
9970,3286.4778
9972,8817.69
9975,50821.465
9976,1899.98
9984,1208.2809
9989,1455.165
9991,6091.181
10005,28296.154
10010,6641.6504
10013,2808.17
10025,23417.865
10028,12162.62
10032,1332.7557
10037,2475.359
10038,24038.842
10040,943.48206
10042,44697.625
10048,21772.604
10052,18453.824
10054,5787.3496
10059,113284.52
10074,7417.128
10078,3659.5881
10086,1149.8258
10087,2282.1765
10088,1967.5486
10092,28107.807
10108,3753.0127
10113,6311.634
10117,2929.8792
10125,23371.484
10126,7155.2324
10144,4663.1626
10156,15771.558
10157,2457.551
10162,830.38
10164,23362.705
10166,6456.4927
10175,6636.8843
10177,5719.5615
10185,29361.613
10187,7932.442
10190,2743.7195
10202,11396.955
10203,15449.487
10209,1397.204
10213,13129.356
10220,29130.055
10239,2360.3887
10248,2346.5862
10261,12966.4795
10271,6551.421
10274,42699.29
10286,2250.4873
10289,5127.474
10305,1627.6106
10310,1308.647
10315,41975.273
10316,4650.2734
10319,1699.1241
10323,3157.6726
10326,9190.158
10343,3037.7478
10349,44845.58
10352,1501.3284
10356,3219.71
10357,7285.2793
10379,1418.2517
10382,2187.8079
10394,21187.639
10403,18626.703
10413,21830.918
10418,1966.3047
10431,5245.7725
10432,2420.2683
10435,23465.617
10439,2951.1895
10440,5211.564
10452,37939.01
10453,3803.9514
10456,2623.16
10457,41724.133
10460,10222.231
10470,1455.9498
10471,3158.6763
10472,65068.625
10478,46766.94
10489,5387.1577
10492,12277.037
10501,27357.61
10502,4155.065
10510,2987.6448
10512,3056.2869
10524,1175.5038
10529,4222.07
10530,2788.216
10532,15725.524
10537,72697.14
10542,9947.72
10543,3794.3906
10544,6059.2827
10547,10232.219
10552,7461.0186
10557,972.25665
10558,1583.6333
10567,433.4133
10570,34535.133
10583,22376.54
10587,1631.2805
10589,12346.542
10591,39862.8
10598,824.6447
10600,13683.39
10604,1993.3821
10609,14375.641
10616,3596.9075
10621,2289.5908
10631,22260.352
10655,1802.0564
10658,2379.9788
10679,14234.002
10682,1872.7341
10686,1681.4529
10689,4312.093
10694,2576.1592
10697,95.17347
10701,1157.2291
10704,31028.068
10709,927.6122
10714,1825.9486
10729,1239.5844
10730,2593.7988
10743,32950.36
10760,6434.8906
10761,32097.963
10770,1349.7706
10772,5902.7573
10776,2205.702
10785,15001.173
10786,1641.6765
10793,16585.727
10795,1470.5369
10811,1390.7924
10812,23115.197
10814,28133.268
10819,13902.35
10824,1634.7826
10834,24219.096
10839,19124.643
10845,25959.652
10850,42863.95
10852,2663.3047
10856,23627.729
10858,3753.1926
10870,1688.1238
10873,1801.4171
10887,1111.9034
10889,28158.22
10902,1892.124
10903,115858.65
10920,10334.429
10928,18518.637
10930,5832.263
10933,7821.4443
10945,1185.695
10953,36930.56
10962,2977.2139
10966,25753.69
10972,51245.17
10977,96359.99
10989,7515.4463
11004,1404.3755
11005,1802.948
11006,4124.672
11011,36473.992
11013,6376.4854
11015,2666.8367
11018,1891.8114
11020,1758.5382
11029,51093.8
11030,26393.877
11037,1487.0658
11044,2743.9307
11049,32404.748
11051,1225.5128
11063,28679.975
11066,1560.5034
11068,1778.7175
11069,4386.388
11074,1427.5073
11075,9793.944
11086,28963.158
11108,29303.883
11111,1081.8829
11113,1566.7091
11137,7288.5977
11138,1696.3268
11141,1827.1151
11142,14702.929
11144,3507.7136
11145,7892.554
11150,371.1879
11156,16335.333
11162,1965.5416
11163,1620.6116
11167,21450.9
11170,3053.2498
11173,2476.406
11174,28566.998
11175,4491.1797
11190,1240.171
11192,7029.752
11203,1822.2605
11208,4764.144
11215,6950.819
11218,1277.4222
11233,8357.019
11234,35618.645
11235,1365.1731
11245,3990.9011
11246,21966.588
11250,1039.0453
11252,7366.806
11261,2222.0828
11262,15383.988
11268,1723.8527
11269,2624.446
11273,956.80304
11275,1656.1783
11277,12559.086
11286,2228.9414
11291,1712.0127
11294,1525.0555
11297,34908.406
11298,25290.082
11327,738.9167
11331,35602.453
11334,4731.059
11342,2165.3748
11349,23521.492
11350,29859.266
11352,15315.852
11356,1294.0262
11358,11093.396
11383,5649.8896
11386,14398.804
11387,32661.818
11393,16985.049
11394,2419.264
11395,1981.8595
11398,17069.055
11399,3793.6138
11405,2356.7383
11408,38690.12
11409,2878.509
11418,3055.2014
11419,8176.179
11425,3048.104
11443,2286.7124
11445,3811.5852
11448,1570.3484
11454,1010.55164
11458,19441.484
11459,12163.831
11465,13262.643
11468,24501.584
11474,2097.6687
11478,5537.517
11493,19591.703
11496,11707.676
11497,2276.361
11501,1295.3077
11503,0.0
11506,15597.28
11513,8287.952
11515,3574.1416
11522,2111.3806
11527,2509.2485
11529,27322.545
11530,5447.199
11548,19101.803
11550,12809.088
11552,13654.711
11554,2475.806
11557,1608.644
11558,3594.3833
11560,33892.348
11561,9630.656
11569,1380.324
11583,4087.5237
11584,2690.0305
11586,3387.889
11598,2537.9683
11599,8336.1455
11601,7741.8804
11608,27723.654
11610,23953.904
11612,30016.953
11618,2150.4177
11620,4348.3604
11626,4839.6147
11628,2209.6238
11632,41680.445
11634,6976.854
11635,4263.9946
11642,951.4402
11660,8411.549
11665,2933.9805
11667,4248.964
11672,15289.931
11682,31164.404
11684,4453.201
11691,22580.504
11693,2244.4773
11698,1263.745
11702,3180.6328
11707,24664.982
11709,10852.341
11713,22989.824
11718,6049.819
11719,7035.828
11729,2990.7234
11732,16154.958
11737,2204.257
11738,32614.598
11749,1138.454
11754,14336.539
11763,16112.039
11769,4143.324
11770,1120.3058
11774,32998.027
11777,22951.535
11778,8678.237
11781,2011.2505
11783,46521.51
11784,7726.9023
11786,22365.549
11791,1651.9731
11793,1664.2264
11794,9103.572
11796,1561.9701
11800,2723.6846
11805,18221.088
11806,1346.9414
11810,16605.113
11811,17549.768
11813,44652.1
11816,1191.8662
11820,6257.512
11823,7076.238
11827,14351.108
11833,1907.4105
11844,1460.5828
11847,3443.8835
11855,11617.672
11859,840.8182
11863,5783.3354
11864,3372.9756
11878,1985.307
11887,24670.62
11891,2432.6472
11895,20029.41
11919,2211.2192
11922,2517.758
11946,1854.1621
11952,17333.031
11956,1572.9979
11957,20638.496
11960,22777.832
11963,2316.652
11965,1386.4414
11967,2568.2844
11968,37407.145
11969,31925.494
11972,2073.3857
11977,52296.926
11978,3719.2163
11983,3716.9321
11988,9487.962
12010,2268.575
12012,2364.653
12015,23773.535
12016,52128.0
12018,73892.27
12026,32174.508
12029,3141.6519
12041,24255.893
12043,21054.91
12044,1897.1814
12050,1782.8828
12063,37251.734
12083,1969.2695
12086,8866.106
12097,2596.1545
12104,2407.4993
12115,27933.766
12125,1170.4786
12131,6105.855
12133,14818.042
12138,12241.892
12148,8971.723
12152,1175.2052
12173,2506.4695
12174,13191.847
12188,2390.2751
12199,29429.824
12202,15580.81
12213,1512.1678
12214,3119.1487
12219,3274.4639
12228,8236.558
12233,13217.732
12247,2806.709
12259,5084.165
12261,1244.9573
12271,4019.0925
12276,3912.4714
12288,29170.13
12290,5232.472
12292,1425.5374
12297,14207.517
12310,16823.3
12320,10800.341
12325,46992.027
12331,6678.0083
12332,26829.701
12340,1678.1046
12342,6569.7173
12347,1353.9305
12354,0.0
12363,31872.088
12380,31769.502
12381,4529.8096
12383,2116.99
12384,2745.3538
12385,6088.567
12392,2778.7002
12397,10139.766
12398,46022.25
12407,3081.993
12409,957.75256
12416,1611.1388
12421,7146.105
12438,10696.491
12439,0.0
12447,1685.0706
12449,22415.11
12453,1233.0264
12454,31308.412
12460,29118.695
12464,59569.082
12466,4119.495
12467,1230.1982
12470,9221.655
12472,23407.068
12476,1812.7659
12477,13908.127
12482,7030.6655
12488,1006.1171
12495,1102.1542
12499,11658.441
12505,55309.15
12507,19636.074
12508,1975.4235
12512,12240.311
12513,12060.729
12518,1846.5399
12522,2412.788
12523,1540.284
12525,715.6362
12529,15052.491
12532,1783.2937
12538,8056.1724
12539,495.84494
12542,2096.414
12554,29796.89
12555,4577.4287
12558,20365.273
12570,5672.664
12575,22286.297
12576,111416.445
12578,1208.1898
12586,5784.047
12591,2479.9158
12596,7234.8296
12598,3527.4753
12606,25451.45
12609,1733.8239
12617,1902.4088
12619,2373.1194
12628,0.0
12629,9477.463
12631,52275.72
12639,11361.874
12641,57617.39
12644,18987.807
12647,50052.94
12659,2352.1628
12664,11300.288
12670,3276.5063
12678,30992.14
12687,45562.535
12688,4499.654
12691,1178.9152
12692,9909.08
12693,23132.453
12694,12302.79
12697,14841.563
12700,24072.463
12701,36708.91
12703,30559.57
12709,2255.972
12714,11342.328
12721,32711.209
12724,2111.6714
12740,34405.28
12742,13407.563
12748,7763.238
12760,39797.32
12762,4702.89
