ID,Production
9812,10653.681
9814,2031.9177
9822,857.7524
9831,650.2612
9838,2722.2153
9840,30296.871
9852,3389.601
9859,405.26166
9916,568.24774
9924,35315.086
9944,2128.2363
9953,16052.753
9961,8581.213
9968,33945.934
9970,1030.7445
9972,8392.542
9975,58763.156
9976,1929.6122
9984,241.84387
9989,788.65704
9991,14228.483
10005,6541.2876
10010,4527.153
10013,1243.199
10025,27084.053
10028,14324.543
10032,169.7587
10037,1744.8466
10038,18230.363
10040,1142.929
10042,37368.63
10048,16083.427
10052,25599.562
10054,7056.653
10059,81083.164
10074,15000.478
10078,3644.172
10086,406.46185
10087,440.12888
10088,446.67422
10092,26255.283
10108,4335.366
10113,4562.854
10117,1395.9298
10125,32054.201
10126,8788.927
10144,3218.3242
10156,15182.218
10157,3049.977
10162,-610.2384
10164,15843.281
10166,7064.2295
10175,12277.39
10177,5327.5137
10185,22748.594
10187,14356.016
10190,4039.6785
10202,9916.461
10203,20481.746
10209,769.785
10213,9013.31
10220,26690.502
10239,1295.6948
10248,5242.91
10261,20866.824
10271,12423.598
10274,30635.934
10286,1463.5508
10289,9263.177
10305,230.08327
10310,946.7495
10315,48863.695
10316,3855.6123
10319,3233.2163
10323,2253.372
10326,8040.533
10343,3936.349
10349,59414.336
10352,696.5847
10356,3847.4663
10357,5090.6445
10379,879.55255
10382,1032.4658
10394,18843.406
10403,22187.463
10413,25439.85
10418,1180.8608
10431,11136.067
10432,1427.6338
10435,37748.2
10439,957.1035
10440,5002.18
10452,30233.99
10453,3582.7087
10456,788.266
10457,43985.35
10460,14481.052
10470,127.902725
10471,2513.494
10472,62658.254
10478,24624.676
10489,7543.4224
10492,15031.55
10501,25033.13
10502,12693.23
10510,2848.5344
10512,2243.3096
10524,67.71166
10529,7959.7876
10530,898.712
10532,12909.558
10537,43211.844
10542,14405.779
10543,3752.3474
10544,5728.737
10547,12205.259
10552,5815.1787
10557,853.0249
10558,1273.1486
10567,-248.62872
10570,56770.07
10583,20345.068
10587,237.53023
10589,17608.414
10591,23957.41
10598,2245.8093
10600,17963.541
10604,475.3006
10609,15740.246
10616,3166.837
10621,2044.6907
10631,29699.387
10655,887.8226
10658,124.08352
10679,17750.543
10682,300.93884
10686,438.0382
10689,3954.447
10694,2225.3267
10697,-99.28088
10701,-407.2429
10704,31203.16
10709,528.304
10714,845.5772
10729,333.34778
10730,1910.8684
10743,23907.707
10760,6488.6226
10761,27966.81
10770,1864.6906
10772,15757.421
10776,-21.83894
10785,21473.203
10786,930.1072
10793,23745.072
10795,2114.1829
10811,78.03631
10812,14576.52
10814,28946.297
10819,12471.911
10824,1946.3865
10834,21947.21
10839,23795.836
10845,36759.934
10850,43015.082
10852,1017.5896
10856,15556.436
10858,3904.1091
10870,13647.245
10873,2007.3534
10887,585.47296
10889,30745.094
10902,149.81813
10903,80021.664
10920,17330.55
10928,19060.957
10930,11796.488
10933,13728.3
10945,344.6365
10953,34682.008
10962,3045.3218
10966,22563.635
10972,47048.992
10977,82351.09
10989,13333.531
11004,263.64368
11005,1393.5898
11006,1519.9409
11011,42862.348
11013,12616.18
11015,1259.8026
11018,232.69983
11020,446.75204
11029,30229.953
11030,20513.77
11037,439.65845
11044,1063.6611
11049,25894.219
11051,1356.1262
11063,24795.016
11066,825.83795
11068,1141.6411
11069,2436.8894
11074,1727.433
11075,14833.372
11086,27701.84
11108,27817.26
11111,52.159813
11113,1010.4686
11137,5714.3145
11138,416.28876
11141,1445.4722
11142,15574.672
11144,4592.1396
11145,9401.526
11150,-616.5178
11156,31091.926
11162,585.51385
11163,470.009
11167,21851.64
11170,-8.497188
11173,490.8978
11174,32029.37
11175,7518.316
11190,2484.0664
11192,11391.306
11203,2652.0457
11208,9753.157
11215,9345.737
11218,-623.5039
11233,11490.872
11234,31715.525
11235,789.1472
11245,5998.263
11246,24126.041
11250,763.3889
11252,8411.867
11261,843.89276
11262,15583.091
11268,1932.4438
11269,2934.1743
11273,-193.09404
11275,558.7236
11277,21361.375
11286,1273.1013
11291,996.6611
11294,555.9709
11297,32764.676
11298,32092.422
11327,840.51227
11331,32126.578
11334,4289.7075
11342,657.5683
11349,14837.345
11350,27692.365
11352,18663.213
11356,1204.5774
11358,15737.614
11383,7777.958
11386,16930.86
11387,40219.004
11393,16666.959
11394,956.501
11395,206.15056
11398,30130.05
11399,4165.098
11405,1463.8677
11408,32655.377
11409,1776.5178
11418,3424.5894
11419,8915.232
11425,7789.327
11443,2818.6497
11445,3808.0564
11448,3139.1575
11454,924.24445
11458,35671.645
11459,15253.156
11465,14230.082
11468,21449.668
11474,1566.9137
11478,9677.072
11493,20500.889
11496,15017.997
11497,1770.0336
11501,47.33851
11503,728.85156
11506,19522.518
11513,10928.201
11515,2572.4438
11522,929.0106
11527,2218.3696
11529,20903.29
11530,9891.6045
11548,23288.865
11550,14640.252
11552,14947.205
11554,2908.3333
11557,1070.2257
11558,884.9253
11560,26624.883
11561,8278.703
11569,935.3547
11583,3608.614
11584,2775.724
11586,2370.0227
11598,2963.217
11599,10666.507
11601,9989.215
11608,27932.684
11610,19432.965
11612,36738.56
11618,2536.7478
11620,3604.1135
11626,4933.3633
11628,1493.699
11632,49362.785
11634,6776.4067
11635,6057.8613
11642,-155.84317
11660,11021.811
11665,2969.6438
11667,9354.48
11672,19840.637
11682,35933.98
11684,5777.2954
11691,20370.672
11693,3612.1511
11698,291.9722
11702,3370.7046
11707,23357.564
11709,9441.199
11713,27270.207
11718,8319.658
11719,6415.2905
11729,1344.7073
11732,13247.76
11737,1369.3132
11738,24545.322
11749,187.39153
11754,21991.494
11763,17584.275
11769,9914.857
11770,30.58154
11774,22003.498
11777,19709.56
11778,9471.926
11781,956.2489
11783,41281.273
11784,12362.311
11786,23641.865
11791,-87.3777
11793,1191.5667
11794,12365.677
11796,-182.38887
11800,2387.307
11805,26261.514
11806,238.91766
11810,15834.906
11811,14465.45
11813,31158.406
11816,2452.847
11820,7878.4297
11823,6634.0986
11827,13771.053
11833,1655.0676
11844,305.3724
11847,4041.8638
11855,20373.318
11859,1622.937
11863,8989.655
11864,1854.1407
11878,1476.2587
11887,25103.2
11891,-109.9489
11895,34383.52
11919,1142.5038
11922,1418.1768
11946,509.95
11952,20049.45
11956,331.52353
11957,26366.453
11960,17975.832
11963,428.40344
11965,241.7076
11967,637.1162
11968,30643.426
11969,25834.207
11972,701.0165
11977,57556.496
11978,8264.374
11983,4022.6292
11988,4027.724
12010,560.53766
12012,1092.4059
12015,19573.627
12016,57044.094
12018,59565.707
12026,28047.773
12029,1672.4929
12041,21409.727
12043,18996.068
12044,364.87485
12050,1075.3872
12063,30828.621
12083,1485.4319
12086,11809.736
12097,1058.7949
12104,2971.1594
12115,19711.473
12125,547.1778
12131,14247.885
12133,16451.87
12138,25023.854
12148,8302.201
12152,93.416885
12173,2107.0686
12174,15988.254
12188,859.8446
12199,30927.52
12202,16806.7
12213,715.14764
12214,2162.1987
12219,3903.8696
12228,11084.285
12233,13963.373
12247,2838.1575
12259,7339.07
12261,319.97482
12271,7307.8154
12276,2988.9585
12288,21698.268
12290,8549.58
12292,530.8709
12297,16864.418
12310,40773.727
12320,17024.113
12325,48051.027
12331,9090.728
12332,28435.822
12340,-345.15457
12342,5494.487
12347,511.4931
12354,-160.3999
12363,27370.145
12380,26612.863
12381,3201.097
12383,704.34894
12384,452.0092
12385,8621.48
12392,3353.9097
12397,14327.338
12398,30915.879
12407,2939.079
12409,927.2059
12416,268.4466
12421,9096.155
12438,13498.9375
12439,662.59406
12447,532.96106
12449,17936.258
12453,731.1157
12454,27959.684
12460,19215.879
12464,60671.28
12466,5630.535
12467,-339.1068
12470,11797.408
12472,32416.799
12476,586.41895
12477,17664.773
12482,13891.199
12488,473.76047
12495,-289.21265
12499,13850.233
12505,59494.293
12507,17113.514
12508,1673.5944
12512,13457.913
12513,12728.206
12518,1620.2993
12522,2499.2637
12523,736.37006
12525,1182.4097
12529,17484.695
12532,515.76733
12538,15388.936
12539,29.850752
12542,2.4494941
12554,29422.828
12555,10539.39
12558,20414.992
12570,7529.3247
12575,18869.06
12576,87283.31
12578,1543.6888
12586,6389.1523
12591,2706.6963
12596,11161.434
12598,2868.3687
12606,29275.219
12609,948.0094
12617,1436.4232
12619,1499.8512
12628,1588.5702
12629,9803.544
12631,50473.27
12639,15501.951
12641,43750.96
12644,14997.396
12647,31111.523
12659,1166.7571
12664,12111.859
12670,4003.1619
12678,24285.635
12687,37468.535
12688,7013.7944
12691,123.24753
12692,14722.394
12693,26880.006
12694,17064.918
12697,20496.467
12700,22616.836
12701,42373.098
12703,20497.48
12709,2239.9094
12714,13545.127
12721,31164.344
12724,1392.4261
12740,26179.893
12742,17634.734
12748,12036.38
12760,47460.176
12762,8485.539
