ID,Production
9789,10668.803
9791,236.34688
9792,2870.5815
9798,6227.7783
9805,855.8351
9806,9472.593
9810,6605.761
9812,9614.424
9814,2621.5957
9822,732.6277
9831,780.90906
9838,1076.5018
9840,33549.5
9852,2243.6992
9859,1372.9613
9916,1294.807
9924,33266.758
9944,2013.1478
9953,15967.774
9961,7136.906
9968,34960.63
9970,882.614
9972,6843.118
9975,60845.184
9976,1662.1003
9984,346.56143
9989,1537.8914
9991,9804.044
10005,4466.7397
10010,4668.991
10013,963.9496
10025,26707.041
10028,10388.989
10032,496.1877
10037,1894.982
10038,14855.351
10040,732.04877
10042,34663.305
10048,14423.942
10052,23786.623
10054,5528.1914
10059,74695.336
10074,12243.236
10078,3846.8496
10086,868.2229
10087,978.067
10088,545.68066
10092,32164.152
10108,4878.355
10113,4538.744
10117,1498.3931
10125,29117.518
10126,7119.379
10144,2690.9128
10156,18217.906
10157,3348.0461
10162,-44.415627
10164,12135.58
10166,9377.063
10175,10168.159
10177,6719.082
10185,22609.201
10187,11065.188
10190,3900.314
10202,8511.599
10203,14479.114
10209,1804.58
10213,8670.934
10220,24442.613
10239,1145.3525
10248,4721.486
10261,17292.004
10271,12510.503
10274,31515.451
10286,1833.7391
10289,6818.861
10305,951.9809
10310,655.6574
10315,48793.89
10316,4462.795
10319,1499.1991
10323,1841.6063
10326,8295.568
10343,4294.705
10349,64844.69
10352,763.8297
10356,2797.807
10357,4971.1577
10379,669.57983
10382,1616.3885
10394,19226.748
10403,20413.746
10413,21078.887
10418,1014.49
10431,10628.661
10432,1585.0479
10435,35479.297
10439,2968.5444
10440,7632.9287
10452,23686.516
10453,3417.1128
10456,1029.2343
10457,36494.79
10460,12028.802
10470,411.192
10471,2251.8132
10472,67784.586
10478,26857.863
10489,8218.979
10492,11876.475
10501,25301.79
10502,13405.623
10510,1950.2607
10512,1831.8499
10524,500.9843
10529,7391.1045
10530,880.7756
10532,12106.712
10537,45071.39
10542,14267.064
10543,3918.373
10544,7096.19
10547,9693.517
10552,6406.035
10557,1406.914
10558,2230.4263
10567,158.84752
10570,53693.38
10583,18655.73
10587,1040.6693
10589,15370.509
10591,19964.994
10598,487.67154
10600,17006.955
10604,1135.8561
10609,12737.627
10616,2475.9265
10621,2029.3478
10631,21917.883
10655,1565.8029
10658,518.3631
10679,15526.513
10682,2951.17
10686,1469.684
10689,5060.688
10694,1901.8625
10697,387.1088
10701,301.80432
10704,26001.277
10709,692.2773
10714,1715.378
10729,175.01181
10730,2050.4802
10743,24803.781
10760,6107.111
10761,25562.924
10770,1301.9343
10772,16429.246
10776,967.6687
10785,22791.758
10786,222.82687
10793,20785.846
10795,2416.021
10811,402.38016
10812,18462.998
10814,27448.19
10819,10580.169
10824,942.3754
10834,20560.014
10839,19167.592
10845,29263.916
10850,32335.576
10852,1428.621
10856,16677.742
10858,2478.8777
10870,9023.726
10873,2092.6382
10887,710.7671
10889,33329.996
10902,305.85535
10903,87363.27
10920,14988.89
10928,16441.742
10930,9820.618
10933,7423.2236
10945,1183.791
10953,31223.46
10962,1864.1132
10966,19117.443
10972,43804.504
10977,80974.54
10989,11182.496
11004,587.52295
11005,973.4146
11006,1086.8202
11011,34501.34
11013,10618.75
11015,2190.678
11018,1216.2814
11020,1159.0751
11029,39097.69
11030,13871.574
11037,806.89923
11044,1715.9003
11049,28056.766
11051,585.89764
11063,19849.26
11066,1510.8704
11068,1083.0435
11069,5455.7
11074,2000.0284
11075,18942.248
11086,20344.123
11108,31018.6
11111,478.77368
11113,1273.2991
11137,4922.1953
11138,630.09875
11141,971.7342
11142,13954.814
11144,4955.966
11145,7340.8325
11150,-78.89417
11156,26074.717
11162,1210.4446
11163,835.5709
11167,19076.027
11170,2291.0286
11173,894.3863
11174,32595.57
11175,7559.0757
11190,2330.278
11192,8531.145
11203,1595.307
11208,7280.32
11215,7490.563
11218,248.74765
11233,9511.513
11234,37049.81
11235,937.94135
11245,5224.419
11246,18559.146
11250,261.29044
11252,7378.696
11261,1067.9762
11262,14421.064
11268,873.2278
11269,1599.4734
11273,289.87112
11275,744.0409
11277,21850.414
11286,1812.8983
11291,934.86255
11294,862.393
11297,34428.176
11298,34067.105
11327,980.4975
11331,30204.654
11334,3871.191
11342,1007.49036
11349,13590.1
11350,28924.361
11352,14541.037
11356,1603.7357
11358,15485.962
11383,8960.5625
11386,18393.465
11387,31624.34
11393,13462.471
11394,1161.1831
11395,742.2259
11398,28142.145
11399,3096.4734
11405,1517.1387
11408,34645.055
11409,1656.7628
11418,3639.3818
11419,6069.3623
11425,8690.618
11443,2611.9106
11445,3558.471
11448,2177.8699
11454,814.3328
11458,36102.24
11459,12972.685
11465,11961.418
11468,22665.703
11474,3152.8047
11478,7714.0356
11493,20834.1
11496,15268.543
11497,2258.1548
11501,-33.55363
11503,677.10626
11506,17781.066
11513,11003.825
11515,2601.9382
11522,1698.5707
11527,2971.701
11529,23618.855
11530,10486.054
11548,18522.648
11550,14248.739
11552,11405.168
11554,2740.0557
11557,2084.69
11558,913.6983
11560,26237.277
11561,8741.589
11569,116.59083
11583,4018.9329
11584,4672.429
11586,3827.531
11598,2395.6838
11599,9416.242
11601,7425.668
11608,22916.717
11610,19449.361
11612,35562.242
11618,3073.7615
11620,3717.6638
11626,6987.6133
11628,1728.8143
11632,39581.223
11634,7514.396
11635,6726.139
11642,146.79019
11660,9081.288
11665,3423.9187
11667,8044.088
11672,16540.246
11682,33434.168
11684,6063.433
11691,21380.168
11693,1991.2798
11698,1371.5089
11702,4128.2607
11707,19376.824
11709,10568.466
11713,17588.86
11718,6682.9277
11719,6234.011
11729,1846.6134
11732,11562.45
11737,2004.811
11738,22870.486
11749,556.81104
11754,17482.504
11763,17407.326
11769,7353.1104
11770,493.51224
11774,23309.951
11777,15750.117
11778,7609.7314
11781,987.26355
11783,44379.312
11784,11195.587
11786,23482.186
11791,338.56836
11793,704.9525
11794,11000.469
11796,529.9435
11800,1711.5416
11805,20335.004
11806,1720.8787
11810,14622.705
11811,12571.382
11813,30129.854
11816,2192.809
11820,6578.2124
11823,10299.394
11827,11997.838
11833,1192.2095
11844,567.287
11847,3921.4106
11855,18762.324
11859,1450.0896
11863,6770.1113
11864,2227.1206
11878,2041.5591
11887,21721.701
11891,642.8394
11895,34955.04
11919,884.18494
11922,1106.9889
11946,3778.5515
11952,21049.29
11956,501.931
11957,25388.922
11960,15997.644
11963,860.91095
11965,305.48813
11967,1042.3508
11968,31155.045
11969,23266.559
11972,1058.5098
11977,48442.207
11978,7685.4326
11983,4248.21
11988,4433.225
12010,1467.0424
12012,1593.3234
12015,18380.906
12016,56799.45
12018,61333.285
12026,27339.957
12029,1632.8676
12041,20346.44
12043,17016.512
12044,746.3372
12050,1345.3885
12063,29925.172
12083,1909.6323
12086,12893.878
12097,1597.082
12104,3079.1758
12115,17947.209
12125,1687.3591
12131,12865.481
12133,14147.854
12138,22080.516
12148,7592.1924
12152,518.14667
12173,2786.705
12174,12458.498
12188,1246.806
12199,21952.484
12202,12974.306
12213,842.2941
12214,1958.4214
12219,3420.0771
12228,10976.267
12233,9918.538
12247,2999.1653
12259,7792.352
12261,927.2664
12271,6918.426
12276,3321.9985
12288,20656.94
12290,8650.487
12292,2815.897
12297,14008.219
12310,30580.139
12320,14198.177
12325,51248.008
12331,8173.144
12332,25390.395
12340,123.30414
12342,4585.934
12347,509.6649
12354,524.0462
12363,22237.75
12380,21085.066
12381,5328.2837
12383,919.23254
12384,637.6052
12385,10716.54
12392,3501.9312
12397,11517.762
12398,31439.018
12407,3853.0256
12409,1066.8342
12416,731.95123
12421,7429.901
12438,10715.495
12439,1072.5413
12447,239.54747
12449,15394.896
12453,941.37317
12454,29359.344
12460,19386.967
12464,48290.855
12466,2811.4902
12467,240.22818
12470,8201.526
12472,25310.03
12476,1250.3448
12477,17990.193
12482,9772.06
12488,1545.9131
12495,105.924034
12499,13962.864
12505,41849.418
12507,18007.314
12508,590.9188
12512,10909.994
12513,11734.548
12518,2780.179
12522,3396.9563
12523,901.7456
12525,202.61877
12529,17165.078
12532,956.93805
12538,11206.072
12539,101.670006
12542,270.48203
12554,24686.549
12555,8496.362
12558,15534.015
12570,6602.367
12575,14522.83
12576,74292.586
12578,2232.6033
12586,6129.9395
12591,3820.4004
12596,11202.799
12598,2587.9333
12606,30708.576
12609,823.7237
12617,1701.8972
12619,2134.01
12628,1674.8414
12629,8240.7295
12631,43827.598
12639,13945.356
12641,33954.688
12644,12879.488
12647,29836.318
12659,1643.4788
12664,12918.321
12670,4430.832
12678,20593.588
12687,31317.145
12688,7462.148
12691,639.55005
12692,11901.693
12693,26315.44
12694,12510.386
12697,16867.215
12700,18493.273
12701,31236.678
12703,19763.96
12709,2482.1602
12714,12234.416
12721,31507.121
12724,2869.676
12740,23059.572
12742,14848.3125
12748,9653.54
12760,40543.383
12762,6693.4077
