ID,Production
7238,1915.537560365359
7246,1294.7513998817853
7247,8004.665269405913
7256,14706.494377876614
7260,6103.479167149468
7272,65337.86001851278
7275,3341.2463550538164
7291,6746.191097213365
7296,11371.603247209643
7298,5029.343463168013
7302,8118.262616832103
7311,1110.646059215824
7316,2212.644038598485
7332,3388.859484372889
7336,29032.994801949608
7337,1162.305882343307
7342,569.5985841827173
7343,27313.770962200313
7351,1231.3948745114226
7365,2630.1424795676758
7370,1598.7267849703585
7372,12595.812156717515
7373,1131.3635280475687
7383,82392.74531380103
7398,416.8522015052865
7399,2086.574239155168
7410,14107.335219734243
7425,12698.85148108068
7428,298.21363101465073
7431,-154.50262266217823
7432,2970.2118605282744
7445,11978.45571032491
7460,1904.5309848710574
7464,7289.735083623177
7465,68589.51721109718
7475,10288.00860172599
7477,19247.582580936745
7483,9836.259169529318
7490,8438.176724922794
7497,3290.923276420946
7501,497.9779022033832
7504,21054.76042061456
7509,423.6518561458228
7520,1726.9091362046859
7540,24343.59842785147
7542,36464.70528099438
7545,23554.46828417455
7555,9673.834517272175
7556,28781.638401119526
7559,9730.696378762026
7568,8667.946967286267
7574,3071.992941672251
7576,5772.656838889426
7581,1314.8812686891044
7599,12120.092322519997
7606,444.4163613035841
7609,1665.7356141127073
7610,16040.32771470978
7613,2919.982717521807
7615,15870.736176016433
7618,5659.277556172317
7626,1464.1814622531072
7629,1333.498427542976
7632,1495.4518472175935
7640,1621.3905113242877
7650,1936.1281767434873
7651,4616.526339053703
7656,-49.291949324404506
7660,9532.154656190947
7661,34965.70719399134
7669,22125.821055242912
7680,12258.044348081421
7682,837.7625296011587
7686,1755.0169645639307
7689,15382.212297103422
7696,11918.405956031249
7716,10402.358662545053
7724,1104.9604582026097
7726,72989.82204787937
7736,31322.52484586684
7740,531.660672995761
7743,361.35231318261714
7745,11743.056920910609
7747,6185.070102222716
7750,239.87670431514258
7751,886.8461338535465
7753,10800.768917232526
7757,13398.352161327652
7779,-139.3278831790609
7789,5052.346290018012
7792,27646.900955234465
7793,82.54135934887388
7794,12260.186031181649
7799,17211.23502246887
7803,34973.29263821363
7815,17627.30000378558
7818,1154.3972970286604
7828,65510.73144118947
7849,12908.245360891282
7853,9247.737211571277
7863,621.485398654689
7864,35112.422822772955
7866,17567.85473391529
7868,1221.6381062820858
7874,76094.5840357705
7876,17778.122554460515
7887,10066.59987758258
7888,1633.0688038540743
7891,840.41525429819
7915,7682.687493044459
7917,689.0308202544267
7920,523.3501205735604
7927,479.46578571774745
7936,801.9442724657333
7940,60554.5109131016
7943,15003.278967163036
7948,716.0154160524769
7956,14690.991167077163
7963,1020.9850618194512
7964,3655.147900145658
7970,14715.197836364516
7974,9811.074010916258
7980,31637.423127479633
7986,14370.349459616215
7987,49837.158316728615
7990,10981.91436331988
7993,2723.2492423268695
7998,2235.6578945806727
8006,4132.501914159538
8008,1246.9907370663993
8013,618.7851207869752
8025,8730.841229230931
8027,1065.4188074383555
8039,3830.0979755737444
8040,3085.6401833131904
8052,20615.274335491264
8053,22377.588042123418
8059,962.3498039949695
8067,858.826726127301
8069,-274.39161271310195
8071,1726.3152323317906
8072,11771.086946222606
8081,9571.169638657731
8089,34071.27536820598
8091,756.0016481178363
8093,2444.8550907567696
8095,1362.2195597356206
8097,6674.507426600127
8099,360.7581199782354
8112,7032.668201784574
8113,13238.483089747277
8114,20535.402283223848
8119,9399.53597807241
8120,7228.734197330046
8124,4338.794027393888
8128,3021.960302936919
8129,71929.86055759902
8130,14073.93351351623
8134,6842.879146153669
8135,5056.220974255583
8140,2585.6886355548945
8142,1074.0519454766525
8148,651.5969600702258
8149,1445.2772979534964
8155,620.1270358949758
8160,20326.88760888373
8161,13492.995118013147
8175,17532.980660831632
8176,42393.90711140103
8179,1405.003290260339
8181,477.57278321795303
8182,5814.41832543582
8186,340.7221822116603
8206,7643.109378230398
8208,12778.3437982588
8212,40595.242058174095
8213,6724.3733920723325
8217,1703.0165370189186
8220,17356.356625756904
8228,5201.406673653616
8236,12960.219889780521
8240,26280.139809204597
8242,364.9764554587466
8248,3349.4714989210556
8264,128.18242193314106
8280,11790.710611459184
8282,1500.3601966435895
8288,1433.5269670901528
8300,9808.008522464375
8301,11081.15205897961
8327,12425.983675566817
8329,3884.021259289069
8334,22053.367479372053
8337,466.15451578620616
8339,3315.1426569489668
8351,6913.158372361024
8364,1444.3808437057533
8369,8034.370841383711
8372,27476.91407247547
8378,14602.187616543682
8382,4845.734545959324
8384,11396.563025217474
8387,12532.620466195516
8390,18170.854294326506
8393,881.1324271912667
8394,522.6244348493176
8400,10489.666133997027
8407,18582.45967817223
8412,10481.660962232078
8413,16238.63149669762
8422,6610.3951955437615
8427,6871.96340672623
8429,41153.15138572531
8433,7690.075503186061
8439,60434.87223614435
8443,9263.145951028002
8445,1258.4438819905542
8466,351.87065245276534
8470,27651.974072463792
8482,-49.346656747493846
8485,841.8713954160328
8493,3050.504654161867
8494,16738.096802300155
8501,27051.747982761903
8507,34130.694642980976
8508,2489.145057711747
8529,29382.117449101483
8530,10039.614651509812
8534,1285.2606969592525
8535,887.498507818509
8540,489.9624519370343
8549,6660.695432392148
8550,15457.898084967515
8565,1000.5358558715934
8566,1358.5743736595307
8571,6071.835175036965
8576,19773.57485528013
8579,16724.315970393527
8595,34715.71759646764
8603,1436.5366780536485
8604,43434.36909799594
8617,2443.3941742976253
8630,1387.424702779057
8636,427.59852336732985
8637,31908.521500711602
8643,980.5513793176985
8655,712.5768034804419
8657,26458.57903037946
8659,255.81452249436006
8667,5099.358979575736
8673,81565.24940265232
8674,6057.033264469222
8684,9421.388988817627
8698,8829.512537111039
8699,3556.42954024425
8706,9710.692924946012
8711,4208.8071532344975
8718,47318.81106110479
8723,287.78738785739034
8728,16924.791030632696
8735,14802.013884656755
8742,10969.260638823685
8746,11289.733764268687
8747,642.5405436588346
8748,667.7699458940195
8750,283.9048735686769
8755,11375.251957499653
8756,4746.356026864997
8758,14186.997231413436
8771,3246.395785931864
8775,10115.917099646998
8783,361.2118153025336
8784,9806.139867682958
8808,14171.30127166642
8810,10541.419402841186
8813,790.1553011965591
8818,4367.929216353204
8822,31040.15422185409
8823,13104.39983237709
8825,2159.7305261296738
8851,9609.790721873658
8853,1698.9685404240292
8862,7591.050571257616
8864,2015.415786990097
8866,2588.4250058818857
8878,17332.542610586243
8880,32221.716113583272
8886,1851.9869210372574
8887,13950.776436464397
8895,5336.538498115608
8902,13521.613438923136
8904,1106.4604690966955
8915,7185.823181697334
8918,672.2673660660189
8922,10735.819695394099
8928,1445.2673554128032
8934,16807.991058251788
8943,8645.69209560946
8951,474.61460825437695
8978,13247.824370045286
8992,8493.184305082215
8998,3127.4325796399285
9001,18684.373784061307
9005,2266.054268532609
9013,3769.2307897463297
9017,12785.962548482032
9029,2318.2962119875174
9031,1412.0010328533317
9033,7295.847165648765
9037,1189.620465280754
9038,934.6029498177536
9044,4105.466199434879
9054,8284.368368992717
9057,1823.424684542296
9058,549.1302152614663
9081,34064.430424724946
9089,11989.703000259757
9101,312.37884670869056
9102,10574.681922136975
9105,4090.8964691693864
9115,25060.409657853383
9120,1221.8474909464142
9133,38216.29234605461
9143,1148.8234618116342
9145,8607.277448588298
9159,868.3833145046117
9168,873.0140224288606
9169,44749.956524361114
9170,772.5012448200422
9171,58.74626681039179
9174,1983.4284176514568
9179,7181.052255116896
9184,219.7122192985164
9187,2494.53552773706
9201,11069.376275416902
9202,5184.254703747724
9206,17357.467377693825
9221,17501.22643120978
9233,402.20926558688853
9236,1331.1876108379452
9249,15443.440553331493
9251,1777.0766382754223
9261,5060.11516677724
9263,1242.3736364627996
9264,15540.368528024188
9275,8513.841720623097
9276,17934.343232475185
9279,92.89767831648928
9280,35895.36615140947
9285,16584.826999661756
9297,780.7758850656222
9298,1179.5340411102688
9310,8323.450823800702
9312,2112.5565550216775
9322,47185.08735816327
9324,2791.72143293796
9329,806.1528307899686
9338,15831.163056265339
9344,1714.5447336229233
9348,15470.092084103846
9353,1055.1263338458675
9357,1018.5992882367538
9358,17047.44709363836
9361,980.1224944339385
9362,987.0340292859523
9376,1597.9024189307843
9381,925.6727866517784
9383,366.42082387311365
9385,7605.368055298289
9389,1306.2625351466356
9393,4.1991628241669545
9394,46891.39413878899
9400,11561.183044000807
9402,75238.27097191443
9412,4539.173088418733
9413,7540.055635488967
9424,923.2047295923837
9428,366.47195452645934
9434,314.20517903885514
9440,19784.75411022546
9450,29247.766098282358
9452,197.95514222837232
9454,15110.642060288475
9465,18908.19984430393
9474,14816.600525508908
9494,7051.363698375089
9501,1214.1359058031144
9507,19376.32525775329
9508,165.7132365082843
9510,2068.3393605043334
9519,12608.97041300466
9521,7977.976992439777
9524,530.696451209316
9539,4942.755306679276
9543,60134.50186207999
9546,24796.041531196417
9554,16707.21533400416
9556,2450.191089684894
9561,569.3667934718873
9572,798.8225275382409
9573,8241.41729805702
9579,540.6932030162735
9592,28738.556424207123
9597,36148.83056152094
9598,-311.41319754200504
9603,3489.927087353978
9607,931.1086610807874
9619,2044.6078654086018
9622,25898.73313703798
9624,785.6195107388556
9630,2534.648879704101
9634,63501.802792928174
9644,6723.326321439452
9652,1506.2674285127673
9657,972.4862677915984
9659,472.03359279124857
9661,-188.9078035439801
9666,16936.98000161267
9669,35455.99151278984
9679,2487.8488222029214
9683,27654.754434627506
9689,16561.87754853131
9696,54192.38375011823
9697,9739.985743596439
9698,2318.5908788685956
9701,28751.354023034222
9706,27769.848429836802
9708,9073.944787609873
9712,32401.086897321304
9720,9320.818377509397
9721,6783.613250568485
9726,9365.435039683049
9731,10619.366772069188
9744,10792.999134266724
9753,2303.9368685573536
9757,22539.513147719805
9760,5173.608604955444
9780,16874.747665753777
9782,-406.4259882438809
9786,5497.551494975837
9788,1223.0477804756395
9789,8660.735641431402
9791,143.60395698061066
9792,2010.1054349958424
9798,4669.107325311989
9805,837.9469881951171
9806,8442.674248058785
9810,5293.562416451111
9812,9169.663309496867
9814,2210.563259419466
9822,822.160643531844
9831,336.4054370224568
9838,764.171462003495
9840,40567.83803191026
9852,2737.0222326036137
9859,316.7347117890814
9916,1227.489383683073
9924,32829.047453336185
9944,2419.8750230189135
9953,16605.178717798703
9961,9731.405761125458
9968,35358.54083503282
9970,2709.6336458153346
9972,6960.891134604622
9975,65428.60622626189
9976,1751.2028291656443
9984,-48.90954933809528
9989,1226.2864485076789
9991,10062.248256133531
10005,3238.341463874568
10010,4270.5034931723385
10013,1875.0127117485442
10025,28588.583991290976
10028,9227.125782513054
10032,-155.11704427157318
10037,1109.1403278958446
10038,16858.020232846575
10040,536.7084155110897
10042,35907.372579233095
10048,14963.55452699185
10052,18070.11348770248
10054,5576.917401792179
10059,93893.56548379699
10074,10113.115004750289
10078,2506.975400300424
10086,296.47045452823534
10087,2218.9565570037257
10088,547.1943611920161
10092,33613.717061671734
10108,3176.9051473404725
10113,4051.274986851947
10117,2398.3972515405617
10125,36937.98036592173
10126,5917.480208878047
10144,1776.4793966660604
10156,11721.590058987002
10157,2462.834513933397
10162,-457.33793053849087
10164,12319.239523420143
10166,6653.697050970153
10175,9659.906797519598
10177,8561.601007278698
10185,24499.282634581417
10187,12587.981135784234
10190,3870.1125563227006
10202,7187.132096054892
10203,15403.22525086153
10209,744.3048659456958
10213,9234.923729449087
10220,29687.774045667167
10239,1829.2071467742157
10248,7525.136822989565
10261,15065.55931741706
10271,11485.31382680069
10274,34778.53354622435
10286,1924.1269814259088
10289,5930.572253636005
10305,64.16492727572228
10310,44.72838545899058
10315,56545.35683579292
10316,4394.885786543074
10319,1333.8460643571498
10323,2210.762212971884
10326,7509.496508195843
10343,2844.6185120054038
10349,63335.38108201822
10352,907.418316655154
10356,3654.1123507983616
10357,1823.697184457194
10379,658.0380065431438
10382,1054.9372250738563
10394,20701.188322171212
10403,22281.872585911195
10413,22849.811708627156
10418,846.5500497376825
10431,5997.738741856688
10432,1279.1658862834752
10435,37323.48020539127
10439,2281.8121885161786
10440,4935.981840606289
10452,25301.98368180814
10453,3555.252748570298
10456,1362.7206938886188
10457,39983.73689603668
10460,13611.143992296193
10470,26.361195451610644
10471,1391.7290492195407
10472,71410.47464382794
10478,26818.80377968442
10489,7323.918085728037
10492,12005.0749976594
10501,23347.288897884293
10502,12725.054507706755
10510,2305.4494420873566
10512,2185.9090705900567
10524,287.6993672248344
10529,8087.762834334766
10530,971.5308669925208
10532,11645.008212579352
10537,56290.28615373155
10542,13288.383065579374
10543,4283.884241224477
10544,6291.610186663869
10547,9920.606120863555
10552,6840.024494998502
10557,-63.8216656727938
10558,880.286553974636
10567,210.50719316801784
10570,51498.90144821013
10583,20639.440388562998
10587,733.6351142490574
10589,15466.463904711552
10591,22995.26448850519
10598,-190.00257180854584
10600,20399.167202812023
10604,516.5236794883533
10609,14221.959991268957
10616,6070.779850984956
10621,1892.6574119602872
10631,28931.643447725906
10655,1768.929847638803
10658,1209.740259660579
10679,14429.136017266348
10682,528.2555475744142
10686,802.787656306398
10689,3027.467552745459
10694,2037.4279908699311
10697,316.09360927170087
10701,847.2085171213865
10704,30223.698014301146
10709,467.52407965537884
10714,1376.3004323571695
10729,48.053118167903676
10730,3050.576230972551
10743,24332.777705118817
10760,5646.657614745455
10761,25653.81167131438
10770,694.132847274946
10772,14788.92079177539
10776,786.5250751058799
10785,24859.78233690767
10786,394.6336714765681
10793,21012.791052059696
10795,1182.1933972509455
10811,1045.8065516466459
10812,16088.528881831147
10814,30145.271007862895
10819,12182.40916618705
10824,618.2641633745347
10834,20369.39154749436
10839,22294.50716177922
10845,36726.70753265929
10850,41096.52340372824
10852,1173.592581914598
10856,15109.241060493841
10858,3148.65583648153
10870,9227.428885822463
10873,1557.935400101409
10887,432.7748106973013
10889,31768.05760772431
10902,576.8674779705607
10903,92718.50686826048
10920,14921.084462201763
10928,18498.22417584655
10930,9500.296736242042
10933,7753.6196218144405
10945,280.3093853821458
10953,40473.95639314553
10962,2298.666314958648
10966,20775.401494773334
10972,44637.822886579976
10977,82033.43330869134
10989,11672.183876684801
11004,825.70571209868
11005,648.8699771609063
11006,2338.953645006318
11011,35033.78786569946
11013,8518.816546500571
11015,1349.906559701337
11018,948.8129927693689
11020,1365.2127078885821
11029,35571.25748679258
11030,16320.217829099993
11037,353.0877313680363
11044,1945.9589910768816
11049,28944.809200479576
11051,-7.950258266390135
11063,23918.03811157117
11066,1018.1738908237288
11068,1292.9330817138525
11069,6409.684766243146
11074,1356.4486915294583
11075,12629.985504475739
11086,26315.21188349165
11108,29394.516706364873
11111,130.45047449287821
11113,679.743736416495
11137,5423.597796320845
11138,180.42011141542267
11141,635.1444178960478
11142,11914.241794127107
11144,3578.4737205869187
11145,7930.213046083961
11150,35.73301084709784
11156,36504.56316018399
11162,1338.1385030352415
11163,465.7823727989684
11167,19403.458017045472
11170,217.25649155242667
11173,719.7864154520721
11174,30180.270899384122
11175,10961.310227888363
11190,912.0021992916571
11192,8492.564053054099
11203,525.9875235008254
11208,6971.064626264765
11215,7657.677759238971
11218,-86.35524953458533
11233,9432.998592161459
11234,34283.724970137744
11235,620.9632882779507
11245,4072.2830762379394
11246,21098.729579563875
11250,205.7919454707862
11252,7254.811509443085
11261,877.5278879920929
11262,13748.791756879964
11268,1035.0556834200643
11269,1097.8798398972806
11273,3.6490456495234835
11275,1143.933637853657
11277,20543.09930275964
11286,1588.6165780743643
11291,645.7226690095472
11294,1432.4415544108879
11297,41244.45987056573
11298,28796.793983305848
11327,28.61081453710755
11331,34821.884871396505
11334,2807.9394107538155
11342,469.49709262530627
11349,13636.422664938875
11350,32688.454471593337
11352,15160.665614452222
11356,491.31717365862755
11358,13075.100045868703
11383,6903.206099067408
11386,18742.740745775172
11387,35887.47752320038
11393,16846.148172834677
11394,487.52471135289136
11395,1190.9887926439724
11398,32776.75686209413
11399,2659.8377027727634
11405,966.4979525818701
11408,33365.08381368794
11409,1166.6020709857419
11418,3745.975167299116
11419,4953.022418930606
11425,7654.270620317792
11443,2606.6514798516014
11445,2870.814971257154
11448,2049.838532823796
11454,599.5442388900443
11458,32688.23985269009
11459,14133.873353525169
11465,12092.975012982472
11468,23887.197253594895
11474,2067.667462132079
11478,7002.453693312392
11493,22345.29583209525
11496,14037.255492265109
11497,1215.3118473015388
11501,318.8915345793755
11503,1210.7135635778443
11506,21421.965743992074
11513,12013.035068578914
11515,2843.185657806183
11522,1596.8046640079738
11527,2375.9035659983815
11529,24884.016336702764
11530,6539.626046654383
11548,16113.938481883742
11550,15501.3774169131
11552,11703.116762422927
11554,1841.6996847203702
11557,1568.07560927959
11558,1702.7255345593535
11560,27541.52070622902
11561,9191.600139705131
11569,442.78701825694594
11583,3324.5654428436096
11584,3817.679813225932
11586,5706.845017571041
11598,6609.447907569485
11599,6660.922180462828
11601,6059.254812773025
11608,24722.636393339693
11610,19940.405783561568
11612,43399.651084179866
11618,2669.168227862938
11620,2866.064962483522
11626,3414.637347912679
11628,1156.192450529759
11632,38444.835161631236
11634,6003.58209013847
11635,3976.803208338513
11642,-107.80919088660235
11660,8936.094317372177
11665,2969.6390072546797
11667,6852.897172075704
11672,18080.585354150742
11682,35408.5447859496
11684,4520.299082916118
11691,22730.67746248176
11693,1274.7975749478803
11698,365.0815804465499
11702,2929.796396255924
11707,19551.30664745803
11709,8621.52010595076
11713,17806.446077909648
11718,7850.192139242556
11719,6120.136161893537
11729,1207.7850463504958
11732,10104.080489057726
11737,1806.5148903441395
11738,23504.066749789952
11749,150.98998971681544
11754,18608.594262662486
11763,16667.859398047207
11769,8525.794887327545
11770,773.3179755520546
11774,19626.06096260137
11777,15406.040855045243
11778,7399.679528264941
11781,463.96505473617003
11783,38946.81531502241
11784,10558.71681566108
11786,31804.991104368888
11791,-100.22553078033076
11793,1054.9860840277195
11794,10019.771218826447
11796,-83.01053785500851
11800,1369.2512367548688
11805,22225.19707188492
11806,730.8178917724534
11810,14025.412665671005
11811,11698.910929973985
11813,32537.958722330186
11816,1357.7238420148387
11820,6545.63532780849
11823,10624.475262955757
11827,11318.627061474283
11833,1124.8349504721389
11844,261.8773619977934
11847,3296.870095232044
11855,20570.494362068148
11859,1558.0658559474532
11863,5919.501114840098
11864,1528.8989514012778
11878,898.622966967762
11887,24563.62290624786
11891,-88.85705553323626
11895,31293.929179021834
11919,647.750074134763
11922,1345.0061770238442
11946,1057.269373195658
11952,22134.31885890067
11956,1198.1767906857322
11957,23932.86513676706
11960,17041.764792712067
11963,666.282045262597
11965,14.215290365610214
11967,935.8750365686345
11968,36368.06965222408
11969,27494.408362205206
11972,692.8546524093782
11977,67080.68194415452
11978,5896.705197929202
11983,3238.2084840621073
11988,4549.50962946077
12010,587.5536582356744
12012,2107.185577089345
12015,20625.933472966935
12016,62193.464865183705
12018,68882.69694621186
12026,30324.38296343284
12029,1095.7505723947365
12041,23598.986059817475
12043,14531.114320763585
12044,1130.3421431746328
12050,451.8641472149854
12063,29790.04554168281
12083,1391.9495392732201
12086,10237.935610195518
12097,1553.9783837609534
12104,2655.960849074745
12115,19422.82287513319
12125,649.2512596268728
12131,13894.721419237403
12133,13250.897295033921
12138,24387.909442049116
12148,7287.82993722584
12152,930.8597879556686
12173,1746.8341144966669
12174,11944.280716768451
12188,2043.0376030891084
12199,27730.632866697764
12202,15217.691593279535
12213,532.7183600864453
12214,2632.595734645355
12219,2562.6269949021444
12228,9150.847335498436
12233,11447.038640103752
12247,1913.6166863126698
12259,6645.342467286541
12261,530.617876184462
12271,5295.949337793617
12276,3252.55916688723
12288,24411.67778970284
12290,7537.913349243871
12292,776.311976601914
12297,13271.843626777769
12310,20842.13046438671
12320,14670.6256437441
12325,55473.68450532999
12331,6927.914521899598
12332,25266.66532838223
12340,393.862837959529
12342,5147.105054394069
12347,-73.80879489316304
12354,-445.2469053889253
12363,26961.469219638195
12380,26802.67402415365
12381,4690.313066090654
12383,1141.218750366337
12384,1155.8666849511092
12385,9639.895526444507
12392,2036.4253879817556
12397,12652.220027732208
12398,31066.37381892449
12407,3842.071574727715
12409,453.68406098286493
12416,-136.28981371475683
12421,6736.116149952073
12438,9881.44024343461
12439,528.9273850101052
12447,428.49539079367713
12449,18596.241588617082
12453,569.0924888050655
12454,35413.30024172056
12460,20297.54236509541
12464,55413.68148776419
12466,2586.6736243672576
12467,19.695762635781083
12470,8473.596101123756
12472,30155.048663697187
12476,427.6188104051941
12477,18426.713165574165
12482,9779.702816864556
12488,795.4688008500548
12495,277.89730094701366
12499,9653.227685392325
12505,51120.63203450106
12507,16466.41712204713
12508,2368.8132898887684
12512,11429.090519089421
12513,11920.145143188896
12518,1040.7703175529705
12522,3404.2289913071686
12523,1025.0444752581732
12525,168.3082032153211
12529,14859.568095584782
12532,371.82096365142945
12538,10648.092297760726
12539,-115.811471782232
12542,-84.74671039667349
12554,29685.977255210375
12555,7112.906023566617
12558,16913.704953138225
12570,6998.079756835168
12575,19156.193325105927
12576,79613.58600641738
12578,1934.3333557473584
12586,5896.664405186769
12591,2945.6578326633885
12596,8188.117211613497
12598,2876.840433958108
12606,32204.930880396594
12609,635.444727517927
12617,1749.2475659798642
12619,1820.5066287635855
12628,1505.4368366096326
12629,8112.430904882016
12631,49491.15857502936
12639,13826.73241209994
12641,39997.34383117471
12644,12747.513923941135
12647,31408.05122677268
12659,1516.9007854313095
12664,12950.46117129187
12670,3747.1997933554167
12678,22802.965064586264
12687,33258.140014367
12688,6672.542562093299
12691,141.69426486072004
12692,12796.050665372375
12693,26033.25570055275
12694,13048.360360173681
12697,15565.89307698157
12700,20090.45547264485
12701,30910.957342914804
12703,18602.382093519467
12709,1934.2060922294615
12714,10507.400125094984
12721,30919.455793081415
12724,918.0891887755607
12740,30955.09504689896
12742,16758.68846260898
12748,8749.616714022135
12760,45092.56510681181
12762,5775.743693089426
