ID,Production
9822,4724.3105
9831,3025.9514
9838,4841.2285
9840,60094.7
9852,4905.171
9859,2233.0508
9916,3004.5015
9924,45687.24
9944,8604.828
9953,28890.871
9961,9429.666
9968,58439.938
9970,1822.0314
9972,13555.504
9975,60458.52
9976,6064.307
9984,1728.2192
9989,5622.751
9991,20220.451
10005,11763.714
10010,12317.924
10013,3426.4446
10025,50665.305
10028,20489.941
10032,2624.6997
10037,5670.2544
10038,28394.43
10040,3680.7747
10042,46683.715
10048,33738.996
10052,42004.688
10054,15177.309
10059,60458.52
10074,23188.404
10078,10698.224
10086,2075.0547
10087,3059.7517
10088,4364.129
10092,57432.695
10108,17124.967
10113,11366.67
10117,4684.32
10125,55597.895
10126,14769.73
10144,10916.272
10156,22945.49
10157,8058.294
10162,2491.5989
10164,24592.445
10166,16267.767
10175,17745.172
10177,38831.35
10185,44927.117
10187,24739.234
10190,14989.292
10202,18666.662
10203,29116.863
10209,1493.0304
10213,16837.166
10220,47694.83
10239,3014.9758
10248,7482.943
10261,29054.395
10271,21315.76
10274,60458.52
10286,4280.765
10289,16353.324
10305,4403.113
10310,2149.0408
10315,60458.52
10316,16074.627
10319,4871.8354
10323,2289.106
10326,18260.73
10343,8349.996
10349,74381.62
10352,4383.688
10356,7469.138
10357,7265.2524
10379,1220.4755
10382,3645.8154
10394,36506.184
10403,39351.87
10413,42031.734
10418,3812.0525
10431,15299.738
10432,2819.9795
10435,64042.57
10439,6147.9653
10440,13651.084
10452,44137.234
10453,6901.4326
10456,4290.5234
10457,57133.32
10460,25359.867
10470,3716.5972
10471,10272.115
10472,74381.62
10478,55433.66
10489,18139.365
10492,24149.84
10501,53211.297
10502,23224.547
10510,8789.984
10512,3426.9807
10524,3055.3765
10529,10239.631
10530,2793.339
10532,26695.467
10537,74381.62
10542,24961.945
10543,8678.216
10544,16406.346
10547,25762.928
10552,14037.443
10557,2008.9038
10558,2334.9448
10567,2761.6836
10570,74381.62
10583,37498.203
10587,3871.0356
10589,26630.064
10591,39667.363
10598,2054.9246
10600,34634.91
10604,4403.8896
10609,20436.857
10616,6623.193
10621,3455.9397
10631,44997.098
10655,3189.61
10658,1518.4731
10679,27312.531
10682,4874.0244
10686,5612.6504
10689,11919.501
10694,6759.45
10697,3546.0144
10701,2324.1055
10704,51070.137
10709,4431.593
10714,6842.5205
10729,2218.289
10730,3798.154
10743,47060.863
10760,14725.172
10761,37533.695
10770,3682.3306
10772,29065.812
10776,4905.55
10785,46644.508
10786,1645.2288
10793,34051.523
10795,4983.2397
10811,2103.1707
10812,26364.773
10814,48774.754
10819,29537.742
10824,854.59875
10834,37265.793
10839,40293.05
10845,60224.766
10850,60953.27
10852,4541.5146
10856,28729.146
10858,8182.212
10870,20332.07
10873,4998.178
10887,4375.5044
10889,54708.67
10902,3355.4912
10903,60953.27
10920,29087.025
10928,37224.09
10930,22503.338
10933,22131.148
10945,995.5096
10953,54311.863
10962,9939.224
10966,32455.97
10972,60953.27
10977,60953.27
10989,23379.443
11004,1263.9042
11005,2843.0376
11006,2343.9084
11011,44780.777
11013,20936.736
11015,3537.0042
11018,5093.2305
11020,4710.806
11029,59354.08
11030,31606.322
11037,3765.8503
11044,7108.6772
11049,42649.17
11051,3191.1987
11063,47094.848
11066,5118.7515
11068,3020.218
11069,8068.646
11074,1659.025
11075,30966.174
11086,41557.57
11108,40023.426
11111,3344.051
11113,5147.5903
11137,19570.865
11138,4135.2393
11141,4700.5854
11142,35669.914
11144,13507.921
11145,22396.285
11150,1968.7866
11156,52388.516
11162,5771.5303
11163,2288.4248
11167,47300.465
11170,5293.1514
11173,4885.3584
11174,36997.754
11175,10652.07
11190,4307.571
11192,22961.01
11203,1426.5103
11208,18805.988
11215,17551.273
11218,4456.013
11233,23551.787
11234,57318.12
11235,5320.288
11245,8849.879
11246,40562.67
11250,2458.851
11252,19280.445
11261,3898.0637
11262,28696.697
11268,8054.1445
11269,2466.447
11273,3075.2527
11275,5807.0757
11277,30056.953
11286,6260.1123
11291,2948.587
11294,2137.6829
11297,57318.12
11298,57318.12
11327,3960.568
11331,53779.17
11334,11736.974
11342,5546.567
11349,33877.062
11350,57318.12
11352,29500.385
11356,2622.4358
11358,21543.168
11383,17311.744
11386,37769.72
11387,52415.5
11393,26396.475
11394,2119.688
11395,1362.0533
11398,47354.04
11399,9894.192
11405,4210.312
11408,57303.902
11409,2996.112
11418,12696.018
11419,15978.957
11425,20517.201
11443,1939.8529
11445,10851.218
11448,5227.4224
11454,2715.941
11458,58873.273
11459,27867.422
11465,27074.865
11468,45208.254
11474,7378.673
11478,18990.658
11493,32660.596
11496,32385.629
11497,5144.434
11501,1805.5222
11503,1741.3861
11506,38105.223
11513,27191.83
11515,8082.965
11522,3689.1375
11527,9728.35
11529,58873.273
11530,16476.045
11548,28225.227
11550,29473.078
11552,23921.457
11554,4010.5278
11557,1224.2479
11558,3795.376
11560,48445.7
11561,20205.453
11569,1025.7992
11583,7648.359
11584,9326.277
11586,6085.318
11598,5206.0005
11599,15656.252
11601,19359.861
11608,36960.266
11610,33686.72
11612,58873.273
11618,10682.746
11620,13273.369
11626,10560.29
11628,4736.4575
11632,58873.273
11634,17213.637
11635,15353.6045
11642,1800.9247
11660,22450.69
11665,7184.5444
11667,19398.268
11672,37554.82
11682,58588.21
11684,15642.401
11691,40791.008
11693,3882.5479
11698,4493.8535
11702,12439.788
11707,41497.137
11709,21218.586
11713,31877.865
11718,17525.129
11719,18909.475
11729,4988.2617
11732,19859.33
11737,6658.03
11738,44155.805
11749,1412.6039
11754,23218.81
11763,30893.02
11769,21468.879
11770,1445.9279
11774,38603.23
11777,34640.953
11778,22627.709
11781,2416.131
11783,50517.33
11784,34640.227
11786,54099.938
11791,3580.3003
11793,5191.0107
11794,26937.252
11796,4048.1028
11800,3547.3237
11805,39259.055
11806,3463.088
11810,30366.982
11811,26610.414
11813,54099.938
11816,1215.7888
11820,14442.78
11823,53866.383
11827,28016.895
11833,4032.1975
11844,2355.0032
11847,12226.092
11855,36325.727
11859,1856.0719
11863,18180.516
11864,4353.8667
11878,4322.7637
11887,44142.117
11891,1191.1665
11895,50171.73
11919,1519.5074
11922,4610.7393
11946,3073.5193
11952,44849.46
11956,3886.2312
11957,38009.043
11960,27867.688
11963,4910.77
11965,3861.303
11967,3163.6394
11968,54099.938
11969,39485.59
11972,4161.3003
11977,54099.938
11978,17365.637
11983,9540.576
11988,14820.67
12010,3228.1345
12012,5886.186
12015,39601.14
12016,57793.742
12018,57793.742
12026,54319.22
12029,5457.545
12041,31109.709
12043,25105.96
12044,5240.093
12050,4434.9844
12063,46918.758
12083,6391.4487
12086,18820.88
12097,4290.7363
12104,9173.548
12115,33794.195
12125,4065.1602
12131,28537.719
12133,24983.715
12138,40918.26
12148,24774.51
12152,4114.8447
12173,4842.8633
12174,27521.268
12188,3704.771
12199,39097.68
12202,31787.79
12213,4830.2734
12214,5111.296
12219,10816.901
12228,21248.96
12233,22668.64
12247,5685.668
12259,17652.281
12261,3709.9238
12271,4059.8315
12276,8805.23
12288,45030.926
12290,21677.236
12292,7053.3696
12297,27281.447
12310,37130.312
12320,30569.105
12325,57793.742
12331,17903.145
12332,44941.086
12340,3437.6746
12342,12307.978
12347,2718.4722
12354,1831.5575
12363,48411.613
12380,46767.312
12381,9961.64
12383,4383.4624
12384,3910.313
12385,15177.729
12392,11075.901
12397,26241.102
12398,57793.742
12407,12713.139
12409,3796.5493
12416,1007.04504
12421,16745.436
12438,26894.639
12439,915.3421
12447,5207.9526
12449,33912.49
12453,2445.629
12454,48094.223
12460,38975.344
12464,66477.44
12466,7262.336
12467,3439.9707
12470,15874.738
12472,60143.035
12476,3554.1624
12477,43577.23
12482,27026.312
12488,1129.289
12495,2846.3105
12499,20412.195
12505,54599.992
12507,38144.71
12508,4882.2886
12512,25798.162
12513,37666.84
12518,3644.1084
12522,10482.28
12523,5185.3394
12525,1195.8394
12529,29680.092
12532,5429.1543
12538,23568.145
12539,2701.0894
12542,1084.2399
12554,41584.137
12555,20001.701
12558,32149.809
12570,15949.647
12575,39081.35
12576,66477.44
12578,1894.17
12586,15858.804
12591,10945.745
12596,22819.33
12598,5587.6567
12606,48182.414
12609,5351.242
12617,4127.547
12619,5998.0938
12628,3253.9265
12629,19389.723
12631,66477.44
12639,23642.256
12641,66477.44
12644,26594.43
12647,48412.4
12659,4253.6436
12664,22813.172
12670,11940.402
12678,46607.645
12687,49677.61
12688,17860.73
12691,1831.8267
12692,27794.086
12693,41200.906
12694,25739.426
12697,32227.906
12700,32839.03
12701,38473.93
12703,42690.234
12709,6651.422
12714,28382.977
12721,49292.086
12724,5680.193
12740,60281.367
12742,27398.207
12748,17964.668
12760,64587.54
12762,14012.137
