ID,Production
10025,43678.742
10028,29624.312
10032,7060.0605
10037,8093.799
10038,43309.67
10040,5635.496
10042,70569.66
10048,42025.523
10052,43403.68
10054,16140.117
10059,196006.84
10074,30364.436
10078,13077.067
10086,3844.0215
10087,5857.1875
10088,6945.0996
10092,72300.945
10108,15924.457
10113,8467.561
10117,5296.842
10125,64329.734
10126,14964.315
10144,12359.949
10156,25150.748
10157,12270.544
10162,4464.289
10164,24423.3
10166,15784.493
10175,24396.453
10177,63034.547
10185,60246.0
10187,29862.963
10190,17912.8
10202,17416.152
10203,38675.04
10209,1038.6543
10213,15373.7295
10220,49584.773
10239,4082.1855
10248,8805.624
10261,32619.656
10271,33144.055
10274,66704.66
10286,10131.196
10289,19056.154
10305,3388.8691
10310,7763.3086
10315,67584.445
10316,12550.769
10319,7910.1895
10323,2238.8613
10326,22615.738
10343,10870.495
10349,56525.344
10352,7862.373
10356,14082.083
10357,8855.098
10379,8800.38
10382,7808.244
10394,41657.965
10403,50879.64
10413,50717.184
10418,5201.4863
10431,14096.991
10432,2058.537
10435,56665.65
10439,6750.676
10440,23145.586
10452,52467.945
10453,12043.706
10456,8013.1035
10457,67051.78
10460,31079.89
10470,5776.717
10471,11130.81
10472,141124.94
10478,62112.477
10489,22853.39
10492,21398.305
10501,80604.26
10502,24277.523
10510,10267.981
10512,8065.793
10524,6992.875
10529,14477.598
10530,6955.703
10532,23031.223
10537,112259.87
10542,34560.8
10543,10401.66
10544,17540.623
10547,29707.809
10552,16931.006
10557,9125.42
10558,-172.25
10567,4677.6953
10570,102867.45
10583,51011.547
10587,6338.1035
10589,24327.61
10591,60620.195
10598,5079.871
10600,33158.37
10604,4672.8477
10609,22249.68
10616,12561.247
10621,9841.949
10631,56673.047
10655,4416.1094
10658,1403.3164
10679,39361.926
10682,3547.5117
10686,8712.323
10689,14803.3
10694,7949.039
10697,6051.5273
10701,4231.3906
10704,98630.27
10709,-1422.793
10714,14247.447
10729,6515.1777
10730,3101.8457
10743,67361.42
10760,22564.578
10761,47819.42
10770,5201.1562
10772,44682.86
10776,5380.592
10785,53548.996
10786,2099.121
10793,36427.64
10795,7324.99
10811,1901.9746
10812,34490.668
10814,53503.82
10819,43377.5
10824,1306.3281
10834,58289.17
10839,38998.207
10845,83193.57
10850,59166.1
10852,4109.4414
10856,37961.83
10858,9512.143
10870,27390.85
10873,17867.512
10887,10534.291
10889,89396.67
10902,9187.323
10903,171383.17
10920,27867.967
10928,41422.805
10930,19941.973
10933,23524.732
10945,2187.6133
10953,98593.37
10962,10899.628
10966,27633.766
10972,69556.305
10977,158928.14
10989,26017.63
11004,2236.9297
11005,7511.9375
11006,4947.5977
11011,86881.38
11013,26522.443
11015,8312.875
11018,9414.471
11020,5275.6973
11029,70395.77
11030,48390.4
11037,10751.996
11044,8903.104
11049,45921.64
11051,10846.524
11063,53954.35
11066,5505.912
11068,4359.8027
11069,39735.824
11074,4232.3984
11075,35954.44
11086,52216.242
11108,53359.188
11111,7809.244
11113,6519.9043
11137,18810.236
11138,1957.041
11141,3987.5
11142,46257.754
11144,15488.153
11145,17699.377
11150,456.95508
11156,35191.94
11162,9848.257
11163,1607.3203
11167,60032.33
11170,9590.212
11173,5722.8086
11174,62934.344
11175,18300.42
11190,6859.592
11192,37676.45
11203,12992.919
11208,17703.549
11215,20684.13
11218,7908.836
11233,23598.672
11234,45659.78
11235,4725.2656
11245,16905.43
11246,49129.453
11250,5234.006
11252,17859.416
11261,6713.0605
11262,40710.824
11268,10042.286
11269,6231.5645
11273,6672.496
11275,7063.3496
11277,28022.443
11286,12436.133
11291,1744.4746
11294,-2065.168
11297,82204.93
11298,74645.64
11327,8517.978
11331,88297.67
11334,14433.128
11342,5458.668
11349,30248.963
11350,87178.016
11352,26595.25
11356,3210.3613
11358,30464.84
11383,12970.5
11386,40396.29
11387,60668.953
11393,39243.906
11394,8557.787
11395,4329.174
11398,41434.664
11399,27151.336
11405,5767.3457
11408,37082.69
11409,8280.342
11418,16876.69
11419,19568.137
11425,22062.725
11443,5060.6934
11445,11075.255
11448,11336.47
11454,3553.791
11458,93064.83
11459,30444.135
11465,19504.39
11468,40236.01
11474,14095.022
11478,18283.389
11493,30964.043
11496,30176.21
11497,8543.975
11501,5913.5996
11503,5760.824
11506,50622.31
11513,22394.068
11515,6532.086
11522,8070.801
11527,14438.966
11529,58447.516
11530,16079.966
11548,30403.125
11550,27564.402
11552,29521.23
11554,11124.804
11557,6336.914
11558,8145.8457
11560,50033.766
11561,13584.539
11569,4812.8867
11583,15740.397
11584,12663.816
11586,11812.648
11598,14930.259
11599,14477.029
11601,17210.701
11608,41042.58
11610,47677.08
11612,84928.8
11618,10336.108
11620,17160.242
11626,13590.895
11628,11284.102
11632,57101.016
11634,17512.623
11635,13246.856
11642,313.2871
11660,23966.846
11665,7590.0547
11667,14136.784
11672,43641.734
11682,57958.97
11684,17348.756
11691,35773.83
11693,4405.998
11698,7826.1445
11702,12134.131
11707,77023.53
11709,22555.904
11713,29867.836
11718,18819.59
11719,20412.967
11729,7860.0
11732,19976.93
11737,10511.546
11738,62981.33
11749,1474.0078
11754,24849.531
11763,26960.928
11769,24691.768
11770,10638.387
11774,45415.72
11777,43894.617
11778,20657.77
11781,7699.0
11783,85314.23
11784,49557.645
11786,46323.438
11791,1277.4863
11793,3927.789
11794,36112.914
11796,3546.2012
11800,10191.102
11805,52312.1
11806,6967.1387
11810,31682.094
11811,26607.348
11813,96101.27
11816,7164.504
11820,14231.387
11823,64601.67
11827,36842.277
11833,9858.869
11844,1413.7891
11847,17610.275
11855,36093.094
11859,936.1992
11863,17877.451
11864,6159.131
11878,9108.109
11887,62908.195
11891,2947.3672
11895,57554.96
11919,4077.4727
11922,9048.609
11946,358.14648
11952,48201.992
11956,5226.9023
11957,53110.117
11960,45793.883
11963,8525.136
11965,-419.0586
11967,3477.6309
11968,54450.242
11969,54070.766
11972,5498.793
11977,131019.14
11978,16374.536
11983,15599.968
11988,15393.861
12010,6670.9785
12012,5040.0625
12015,54144.336
12016,106315.48
12018,121475.14
12026,53956.418
12029,10871.43
12041,26499.096
12043,37140.844
12044,15777.846
12050,7272.871
12063,52870.18
12083,9256.489
12086,23764.188
12097,7092.4395
12104,12322.591
12115,51224.9
12125,4636.4434
12131,23389.512
12133,27566.809
12138,39047.42
12148,24566.713
12152,9472.399
12173,9167.613
12174,26931.412
12188,11949.225
12199,51948.145
12202,47609.59
12213,9321.174
12214,4456.576
12219,9038.636
12228,20979.658
12233,29640.64
12247,12343.843
12259,20354.602
12261,6793.201
12271,10428.067
12276,13877.954
12288,60599.617
12290,21889.912
12292,8096.8457
12297,23966.152
12310,57144.402
12320,34512.42
12325,81206.38
12331,17682.79
12332,42101.95
12340,7275.1016
12342,15461.113
12347,5175.627
12354,423.98828
12363,62741.72
12380,71999.6
12381,7788.76
12383,7892.5684
12384,7997.5312
12385,17595.03
12392,10390.014
12397,32551.764
12398,59271.21
12407,16255.769
12409,6261.7363
12416,1247.1699
12421,19485.578
12438,30954.584
12439,5764.758
12447,5889.422
12449,40085.062
12453,2568.3438
12454,72241.37
12460,53768.586
12464,61187.71
12466,8471.024
12467,3442.9785
12470,16869.02
12472,59945.117
12476,6665.209
12477,62583.0
12482,33786.12
12488,3298.0566
12495,6191.1113
12499,23289.492
12505,47197.33
12507,44381.07
12508,8195.354
12512,27926.152
12513,46309.016
12518,5405.451
12522,13720.155
12523,8749.809
12525,8585.988
12529,33569.42
12532,617.9492
12538,29943.227
12539,7202.51
12542,11402.331
12554,44243.164
12555,20273.225
12558,38033.383
12570,16521.922
12575,50609.824
12576,291074.53
12578,6309.871
12586,24146.81
12591,13390.552
12596,23180.89
12598,12105.656
12606,50555.914
12609,8934.501
12617,3114.8164
12619,4656.412
12628,3600.3398
12629,32592.395
12631,114729.41
12639,25090.9
12641,61949.016
12644,43569.695
12647,50162.875
12659,10426.357
12664,28238.998
12670,18489.006
12678,55600.87
12687,70403.67
12688,20502.107
12691,1578.4004
12692,31725.688
12693,42569.47
12694,31879.756
12697,41419.33
12700,48584.79
12701,41989.64
12703,50426.203
12709,8423.015
12714,29156.291
12721,84175.51
12724,7538.367
12740,42612.07
12742,27641.049
12748,23798.012
12760,69305.58
12762,20115.03
