ID,Production
9822,4941.9766
9831,3262.2842
9838,4803.2847
9840,63509.887
9852,4540.761
9859,1170.5059
9916,2761.8772
9924,50144.797
9944,8658.085
9953,30071.805
9961,8944.216
9968,57429.465
9970,1315.261
9972,13730.499
9975,62512.99
9976,6843.1665
9984,2163.0178
9989,4504.0845
9991,21141.22
10005,11159.383
10010,12751.111
10013,4323.0317
10025,46663.37
10028,22107.14
10032,2249.9543
10037,5047.95
10038,28904.32
10040,3325.2126
10042,56336.168
10048,35025.88
10052,41422.88
10054,13737.704
10059,62512.99
10074,23224.768
10078,11347.292
10086,2318.7266
10087,3527.3774
10088,3706.8813
10092,56492.84
10108,15672.566
10113,11891.511
10117,4662.952
10125,49115.508
10126,15640.775
10144,10352.205
10156,24694.117
10157,8029.753
10162,1486.8502
10164,28004.953
10166,19404.41
10175,19116.754
10177,45372.215
10185,46936.254
10187,28804.098
10190,14974.546
10202,16535.06
10203,30520.574
10209,1295.842
10213,16928.51
10220,48424.266
10239,3852.0356
10248,7915.69
10261,28096.285
10271,22340.244
10274,62512.99
10286,5098.373
10289,16791.686
10305,2958.6306
10310,1389.181
10315,62512.99
10316,15837.039
10319,5277.704
10323,3122.2068
10326,19268.754
10343,9373.139
10349,75031.19
10352,3604.343
10356,7843.5483
10357,6283.6523
10379,817.21466
10382,5046.1445
10394,36513.46
10403,40195.754
10413,40776.656
10418,4014.5813
10431,12519.296
10432,2708.7148
10435,62668.457
10439,6652.348
10440,13543.267
10452,39455.324
10453,8842.168
10456,3957.1467
10457,57208.234
10460,28572.822
10470,3051.9563
10471,10293.545
10472,75031.19
10478,54602.754
10489,20439.762
10492,25581.967
10501,63945.9
10502,23764.283
10510,9393.875
10512,4724.3916
10524,2523.853
10529,11141.049
10530,4199.01
10532,26300.582
10537,75031.19
10542,26354.969
10543,10773.0
10544,17128.625
10547,26027.7
10552,16313.804
10557,818.5829
10558,2829.248
10567,1653.095
10570,75031.19
10583,36135.168
10587,3362.345
10589,27841.098
10591,41447.418
10598,1666.0706
10600,33884.88
10604,3695.71
10609,17114.957
10616,6962.572
10621,3335.7227
10631,37549.2
10655,4157.1943
10658,1133.8221
10679,24764.754
10682,5029.6714
10686,6455.6953
10689,9349.906
10694,5958.9976
10697,3335.032
10701,1210.6348
10704,57301.72
10709,3881.848
10714,6831.9946
10729,791.9682
10730,4393.6934
10743,48298.258
10760,13900.593
10761,36955.016
10770,2958.6365
10772,31297.158
10776,4920.1284
10785,48757.547
10786,1677.168
10793,31655.584
10795,6184.212
10811,2033.1573
10812,26779.54
10814,50658.832
10819,30608.605
10824,412.5697
10834,39917.035
10839,40390.543
10845,63789.48
10850,58695.25
10852,4400.6646
10856,29157.738
10858,8127.8193
10870,18425.86
10873,4307.6157
10887,3895.2722
10889,63650.746
10902,3530.3096
10903,66840.92
10920,29521.492
10928,38007.7
10930,20739.768
10933,23187.475
10945,877.0791
10953,60757.355
10962,9801.544
10966,32352.29
10972,66840.92
10977,66840.92
10989,23549.945
11004,1074.1763
11005,2598.3237
11006,1450.7502
11011,48567.594
11013,21477.809
11015,3952.5403
11018,5372.1953
11020,4010.8416
11029,66840.92
11030,28571.842
11037,3468.6987
11044,11288.483
11049,45830.29
11051,2719.4424
11063,48431.516
11066,4128.8384
11068,2968.4412
11069,9214.957
11074,2086.2373
11075,32790.242
11086,43372.906
11108,42362.453
11111,3406.882
11113,6531.4
11137,19879.514
11138,3952.5742
11141,3272.5642
11142,37415.574
11144,14160.67
11145,20191.545
11150,2054.0815
11156,55392.387
11162,5934.844
11163,2058.3193
11167,60776.363
11170,4926.4683
11173,5081.613
11174,40989.816
11175,12562.008
11190,4362.705
11192,21580.8
11203,1547.8873
11208,19473.785
11215,18028.932
11218,4018.9377
11233,20927.254
11234,62053.74
11235,3499.5789
11245,10506.8125
11246,40846.207
11250,2330.599
11252,21707.482
11261,4364.033
11262,30380.828
11268,6890.7637
11269,2936.4727
11273,2911.6318
11275,5165.6816
11277,34164.79
11286,6477.3447
11291,3588.308
11294,1718.056
11297,58984.582
11298,62053.74
11327,4545.064
11331,56898.582
11334,10047.489
11342,5417.6807
11349,40093.38
11350,62053.74
11352,31321.854
11356,2829.9163
11358,21582.57
11383,17462.78
11386,38300.984
11387,55732.418
11393,27460.1
11394,4207.542
11395,1023.96094
11398,48062.54
11399,11225.932
11405,5162.455
11408,62053.74
11409,4151.741
11418,11051.137
11419,14678.802
11425,20223.615
11443,2900.8965
11445,9998.868
11448,6560.9336
11454,2571.2744
11458,64821.105
11459,27175.238
11465,28815.611
11468,45487.81
11474,7119.317
11478,19301.271
11493,31842.314
11496,33228.42
11497,4223.76
11501,1566.3783
11503,1901.3689
11506,37434.637
11513,25862.334
11515,7156.1484
11522,4700.2583
11527,8435.174
11529,65024.57
11530,15895.6455
11548,29802.455
11550,31838.549
11552,19350.871
11554,6529.1514
11557,1436.8751
11558,5332.771
11560,47506.16
11561,20675.465
11569,1004.24805
11583,6884.674
11584,11539.762
11586,7525.0996
11598,5414.534
11599,16105.18
11601,20090.027
11608,37494.27
11610,37634.06
11612,65024.57
11618,12122.369
11620,12382.78
11626,11616.631
11628,4552.1016
11632,65024.57
11634,16259.593
11635,15528.911
11642,1378.5626
11660,20351.723
11665,7078.8794
11667,18654.4
11672,36319.7
11682,65024.57
11684,16099.989
11691,40844.574
11693,4018.8152
11698,4370.853
11702,11716.819
11707,43776.043
11709,22364.268
11713,28141.338
11718,19031.709
11719,19740.91
11729,6907.175
11732,22521.846
11737,8319.312
11738,45007.785
11749,1446.8789
11754,22672.295
11763,32815.363
11769,21731.014
11770,1017.09717
11774,39099.766
11777,37171.09
11778,24900.719
11781,3136.4138
11783,49508.996
11784,35200.55
11786,54012.89
11791,2689.8865
11793,5368.1846
11794,26972.88
11796,3474.1497
11800,3717.0723
11805,42225.914
11806,3208.516
11810,29873.54
11811,27092.637
11813,60845.715
11816,970.04254
11820,12209.766
11823,60845.715
11827,33284.785
11833,4569.159
11844,1995.488
11847,12636.185
11855,36139.266
11859,1416.612
11863,17848.81
11864,3223.1433
11878,4421.518
11887,42189.566
11891,1064.3477
11895,55383.195
11919,2109.8484
11922,4291.182
11946,3098.9128
11952,47030.62
11956,3904.9414
11957,43202.94
11960,29399.582
11963,5338.9194
11965,3315.3713
11967,5142.001
11968,60845.715
11969,44560.438
11972,3835.1514
11977,60845.715
11978,17647.4
11983,8018.4873
11988,13461.788
12010,3921.3884
12012,6093.6353
12015,41801.156
12016,54794.996
12018,54794.996
12026,54794.996
12029,5634.4497
12041,30899.178
12043,24382.889
12044,4616.421
12050,4218.666
12063,50785.812
12083,6377.187
12086,19615.04
12097,3881.4258
12104,8838.635
12115,35295.953
12125,4321.642
12131,28929.086
12133,26890.33
12138,43959.496
12148,25105.219
12152,4098.2866
12173,4683.9937
12174,28788.828
12188,3614.9314
12199,40490.277
12202,33058.305
12213,5691.5605
12214,5089.748
12219,11649.483
12228,22801.012
12233,22610.3
12247,7435.7153
12259,17123.578
12261,2878.0186
12271,4716.1567
12276,8738.975
12288,45571.004
12290,21029.432
12292,5247.395
12297,25550.488
12310,38627.242
12320,30320.13
12325,54794.996
12331,16827.807
12332,44006.098
12340,4114.5386
12342,12774.677
12347,2893.7886
12354,1900.3967
12363,51331.18
12380,49781.234
12381,10344.092
12383,4099.0137
12384,3468.7185
12385,15469.502
12392,10495.455
12397,28268.193
12398,54215.605
12407,8299.252
12409,3496.7725
12416,1147.7401
12421,19080.342
12438,28526.426
12439,520.9666
12447,4519.41
12449,34688.26
12453,2687.3098
12454,50678.645
12460,38774.62
12464,68380.85
12466,8079.7275
12467,2752.4514
12470,13978.073
12472,57867.973
12476,3306.1648
12477,53258.41
12482,23698.264
12488,870.69794
12495,2440.9214
12499,22292.441
12505,51707.492
12507,43846.992
12508,3341.4841
12512,27313.988
12513,40787.547
12518,4188.6562
12522,9643.111
12523,4217.8213
12525,1204.3236
12529,27445.465
12532,5967.7227
12538,27635.812
12539,1180.5114
12542,780.38275
12554,45716.79
12555,18716.273
12558,31311.28
12570,18689.178
12575,36339.69
12576,68380.85
12578,2123.914
12586,16470.594
12591,11751.109
12596,23702.4
12598,5979.717
12606,52412.35
12609,4514.7437
12617,4620.086
12619,6925.8315
12628,2678.3093
12629,16404.389
12631,68380.85
12639,25320.982
12641,68380.85
12644,24124.586
12647,50947.355
12659,4034.1057
12664,22287.572
12670,15027.97
12678,46665.598
12687,52709.605
12688,16391.393
12691,2129.5276
12692,27491.047
12693,48915.902
12694,25162.004
12697,33897.098
12700,36188.9
12701,42907.543
12703,41699.42
12709,6935.589
12714,26049.676
12721,55341.43
12724,5121.7256
12740,55859.65
12742,28271.537
12748,16498.232
12760,63007.086
12762,12410.092
